t,Gen1FuelCons1P,Gen1FuelCons2P,Gen1FuelCons3P,Gen1FuelCons4P,Gen1FuelCons5P,Gen1IdealP,Gen1IdealPctP,Gen1MaxP,Gen1P,Gen2FuelCons1P,Gen2FuelCons2P,Gen2FuelCons3P,Gen2FuelCons4P,Gen2FuelCons5P,Gen2IdealP,Gen2IdealPctP,Gen2MaxP,Gen2P,Gen3FuelCons1P,Gen3FuelCons2P,Gen3FuelCons3P,Gen3FuelCons4P,Gen3FuelCons5P,Gen3IdealP,Gen3IdealPctP,Gen3MaxP,Gen3P,Gen4FuelCons1P,Gen4FuelCons2P,Gen4FuelCons3P,Gen4FuelCons4P,Gen4FuelCons5P,Gen4IdealP,Gen4IdealPctP,Gen4MaxP,Gen4P,Gen5FuelCons1P,Gen5FuelCons2P,Gen5FuelCons3P,Gen5FuelCons4P,Gen5FuelCons5P,Gen5IdealP,Gen5IdealPctP,Gen5MaxP,Gen5P,Gen6FuelCons1P,Gen6FuelCons2P,Gen6FuelCons3P,Gen6FuelCons4P,Gen6FuelCons5P,Gen6IdealP,Gen6IdealPctP,Gen6MaxP,Gen6P,Gen7FuelCons1P,Gen7FuelCons2P,Gen7FuelCons3P,Gen7FuelCons4P,Gen7FuelCons5P,Gen7IdealP,Gen7IdealPctP,Gen7MaxP,Gen7P,Gen8FuelCons1P,Gen8FuelCons2P,Gen8FuelCons3P,Gen8FuelCons4P,Gen8FuelCons5P,Gen8IdealP,Gen8IdealPctP,Gen8MaxP,Gen8P,GenCapP,GenCfgSetP,GenIdealP,GenP,GenSpinP,LoadMaxLimP,LoadMaxP,LoadP,PvAvailP,PvMaxLimP,PvP,PvSetMaxDownP,PvSetMaxUpP,PvSetP,PvSpillP
2012-10-14 14:26:02,0,1,0,0,0,32,40,80,54.8263888888889,0,1,0,0,0,32,40,80,54.8263888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.5329861111111,0,1,0,0,0,40,40,100,68.5329861111111,0,1,0,0,0,0,40,500,0,70560,246.71875,144,246.71875,113.28125,0,249.375,246.71875,0,0,0,5,5,0,0
2012-10-14 14:26:03,0,1,0,0,0,32,40,80,54.8263888888889,0,1,0,0,0,32,40,80,54.8263888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.5329861111111,0,1,0,0,0,40,40,100,68.5329861111111,0,1,0,0,0,0,40,500,0,71680,246.71875,144,246.71875,113.28125,0,249.375,246.71875,0,0,0,5,5,0,0
2012-10-14 14:26:04,0,1,0,0,0,32,40,80,54.5486111111111,0,1,0,0,0,32,40,80,54.5486111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.1857638888889,0,1,0,0,0,40,40,100,68.1857638888889,0,1,0,0,0,0,40,500,0,72800,245.46875,144,245.46875,114.53125,0,249.375,245.46875,0,0,0,5,5,0,0
2012-10-14 14:26:05,0,1,0,0,0,32,40,80,54.4444444444444,0,1,0,0,0,32,40,80,54.4444444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.0555555555556,0,1,0,0,0,40,40,100,68.0555555555556,0,1,0,0,0,0,40,500,0,73920,245,144,245,115,0,249.375,245,0,0,0,5,5,0,0
2012-10-14 14:26:06,0,1,0,0,0,32,40,80,54.4444444444444,0,1,0,0,0,32,40,80,54.4444444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.0555555555556,0,1,0,0,0,40,40,100,68.0555555555556,0,1,0,0,0,0,40,500,0,75040,245,144,245,115,0,249.375,245,0,0,0,5,5,0,0
2012-10-14 14:26:07,0,1,0,0,0,32,40,80,54.8263888888889,0,1,0,0,0,32,40,80,54.8263888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.5329861111111,0,1,0,0,0,40,40,100,68.5329861111111,0,1,0,0,0,0,40,500,0,76160,246.71875,144,246.71875,113.28125,0,249.375,246.71875,0,0,0,5,5,0,0
2012-10-14 14:26:08,0,1,0,0,0,32,40,80,54.9305555555556,0,1,0,0,0,32,40,80,54.9305555555556,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.6631944444444,0,1,0,0,0,40,40,100,68.6631944444444,0,1,0,0,0,0,40,500,0,77280,247.1875,144,247.1875,112.8125,0,249.375,247.1875,0,0,0,5,5,0,0
2012-10-14 14:26:09,0,1,0,0,0,32,40,80,54.9305555555556,0,1,0,0,0,32,40,80,54.9305555555556,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.6631944444444,0,1,0,0,0,40,40,100,68.6631944444444,0,1,0,0,0,0,40,500,0,78400,247.1875,144,247.1875,112.8125,0,249.375,247.1875,0,0,0,5,5,0,0
2012-10-14 14:26:10,0,1,0,0,0,32,40,80,54.9305555555556,0,1,0,0,0,32,40,80,54.9305555555556,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.6631944444444,0,1,0,0,0,40,40,100,68.6631944444444,0,1,0,0,0,0,40,500,0,79520,247.1875,144,247.1875,112.8125,0,249.375,247.1875,0,0,0,5,5,0,0
2012-10-14 14:26:11,0,1,0,0,0,32,40,80,54.6527777777778,0,1,0,0,0,32,40,80,54.6527777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.3159722222222,0,1,0,0,0,40,40,100,68.3159722222222,0,1,0,0,0,0,40,500,0,80640,245.9375,144,245.9375,114.0625,0,249.375,245.9375,0,0,0,5,5,0,0
2012-10-14 14:26:12,0,1,0,0,0,32,40,80,54.7569444444444,0,1,0,0,0,32,40,80,54.7569444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.4461805555556,0,1,0,0,0,40,40,100,68.4461805555556,0,1,0,0,0,0,40,500,0,81760,246.40625,144,246.40625,113.59375,0,249.375,246.40625,0,0,0,5,5,0,0
2012-10-14 14:26:13,0,1,0,0,0,32,40,80,54.7569444444444,0,1,0,0,0,32,40,80,54.7569444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.4461805555556,0,1,0,0,0,40,40,100,68.4461805555556,0,1,0,0,0,0,40,500,0,82880,246.40625,144,246.40625,113.59375,0,249.375,246.40625,0,0,0,5,5,0,0
2012-10-14 14:26:14,0,1,0,0,0,32,40,80,54.2708333333333,0,1,0,0,0,32,40,80,54.2708333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.8385416666667,0,1,0,0,0,40,40,100,67.8385416666667,0,1,0,0,0,0,40,500,0,84000,244.21875,144,244.21875,115.78125,0,249.375,244.21875,0,0,0,5,5,0,0
2012-10-14 14:26:15,0,1,0,0,0,32,40,80,54.2708333333333,0,1,0,0,0,32,40,80,54.2708333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.8385416666667,0,1,0,0,0,40,40,100,67.8385416666667,0,1,0,0,0,0,40,500,0,85120,244.21875,144,244.21875,115.78125,0,249.375,244.21875,0,0,0,5,5,0,0
2012-10-14 14:26:16,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,0,40,500,0,86240,243.75,144,243.75,116.25,0,249.375,243.75,0,0,0,5,5,0,0
2012-10-14 14:26:17,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,0,40,500,0,87360,243.75,144,243.75,116.25,0,249.375,243.75,0,0,0,5,5,0,0
2012-10-14 14:26:18,0,1,0,0,0,32,40,80,54.2708333333333,0,1,0,0,0,32,40,80,54.2708333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.8385416666667,0,1,0,0,0,40,40,100,67.8385416666667,0,1,0,0,0,0,40,500,0,88480,244.21875,144,244.21875,115.78125,0,249.375,244.21875,0,0,0,5,5,0,0
2012-10-14 14:26:19,0,1,0,0,0,32,40,80,54.2708333333333,0,1,0,0,0,32,40,80,54.2708333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.8385416666667,0,1,0,0,0,40,40,100,67.8385416666667,0,1,0,0,0,0,40,500,0,89600,244.21875,144,244.21875,115.78125,0,249.375,244.21875,0,0,0,5,5,0,0
2012-10-14 14:26:20,0,1,0,0,0,32,40,80,54.2708333333333,0,1,0,0,0,32,40,80,54.2708333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.8385416666667,0,1,0,0,0,40,40,100,67.8385416666667,0,1,0,0,0,0,40,500,0,90720,244.21875,144,244.21875,115.78125,0,249.375,244.21875,0,0,0,5,5,0,0
2012-10-14 14:26:21,0,1,0,0,0,32,40,80,54.5486111111111,0,1,0,0,0,32,40,80,54.5486111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.1857638888889,0,1,0,0,0,40,40,100,68.1857638888889,0,1,0,0,0,0,40,500,0,91840,245.46875,144,245.46875,114.53125,0,249.375,245.46875,0,0,0,5,5,0,0
2012-10-14 14:26:22,0,1,0,0,0,32,40,80,54.5486111111111,0,1,0,0,0,32,40,80,54.5486111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.1857638888889,0,1,0,0,0,40,40,100,68.1857638888889,0,1,0,0,0,0,40,500,0,92960,245.46875,144,245.46875,114.53125,0,249.375,245.46875,0,0,0,5,5,0,0
2012-10-14 14:26:23,0,1,0,0,0,32,40,80,54.4444444444444,0,1,0,0,0,32,40,80,54.4444444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.0555555555556,0,1,0,0,0,40,40,100,68.0555555555556,0,1,0,0,0,0,40,500,0,94080,245,144,245,115,0,249.375,245,0,0,0,5,5,0,0
2012-10-14 14:26:24,0,1,0,0,0,32,40,80,54.4444444444444,0,1,0,0,0,32,40,80,54.4444444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.0555555555556,0,1,0,0,0,40,40,100,68.0555555555556,0,1,0,0,0,0,40,500,0,95200,245,144,245,115,0,249.375,245,0,0,0,5,5,0,0
2012-10-14 14:26:25,0,1,0,0,0,32,40,80,54.2708333333333,0,1,0,0,0,32,40,80,54.2708333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.8385416666667,0,1,0,0,0,40,40,100,67.8385416666667,0,1,0,0,0,0,40,500,0,96320,244.21875,144,244.21875,115.78125,0,249.375,244.21875,0,0,0,5,5,0,0
2012-10-14 14:26:26,0,1,0,0,0,32,40,80,54.2708333333333,0,1,0,0,0,32,40,80,54.2708333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.8385416666667,0,1,0,0,0,40,40,100,67.8385416666667,0,1,0,0,0,0,40,500,0,97440,244.21875,144,244.21875,115.78125,0,249.375,244.21875,0,0,0,5,5,0,0
2012-10-14 14:26:27,0,1,0,0,0,32,40,80,54.4444444444444,0,1,0,0,0,32,40,80,54.4444444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.0555555555556,0,1,0,0,0,40,40,100,68.0555555555556,0,1,0,0,0,0,40,500,0,98560,245,144,245,115,0,249.375,245,0,0,0,5,5,0,0
2012-10-14 14:26:28,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,0,40,500,0,99680,244.6875,144,244.6875,115.3125,0,249.375,244.6875,0,0,0,5,5,0,0
2012-10-14 14:26:29,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,0,40,500,0,100800,244.6875,144,244.6875,115.3125,0,249.375,244.6875,0,0,0,5,5,0,0
2012-10-14 14:26:30,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,0,40,500,0,101920,244.6875,144,244.6875,115.3125,0,249.375,244.6875,0,0,0,5,5,0,0
2012-10-14 14:26:31,0,1,0,0,0,32,40,80,54.5486111111111,0,1,0,0,0,32,40,80,54.5486111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.1857638888889,0,1,0,0,0,40,40,100,68.1857638888889,0,1,0,0,0,0,40,500,0,103040,245.46875,144,245.46875,114.53125,0,249.375,245.46875,0,0,0,5,5,0,0
2012-10-14 14:26:32,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,0,40,500,0,104160,244.6875,144,244.6875,115.3125,0,249.375,244.6875,0,0,0,5,5,0,0
2012-10-14 14:26:33,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,0,40,500,0,105280,244.6875,144,244.6875,115.3125,0,249.375,244.6875,0,0,0,5,5,0,0
2012-10-14 14:26:34,0,1,0,0,0,32,40,80,53.8888888888889,0,1,0,0,0,32,40,80,53.8888888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.3611111111111,0,1,0,0,0,40,40,100,67.3611111111111,0,1,0,0,0,0,40,500,0,106400,242.5,144,242.5,117.5,0,249.375,242.5,0,0,0,5,5,0,0
2012-10-14 14:26:35,0,1,0,0,0,32,40,80,53.6111111111111,0,1,0,0,0,32,40,80,53.6111111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.0138888888889,0,1,0,0,0,40,40,100,67.0138888888889,0,1,0,0,0,0,40,500,0,107520,241.25,144,241.25,118.75,0,249.375,241.25,0,0,0,5,5,0,0
2012-10-14 14:26:36,0,1,0,0,0,32,40,80,53.6111111111111,0,1,0,0,0,32,40,80,53.6111111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.0138888888889,0,1,0,0,0,40,40,100,67.0138888888889,0,1,0,0,0,0,40,500,0,108640,241.25,144,241.25,118.75,0,249.375,241.25,0,0,0,5,5,0,0
2012-10-14 14:26:37,0,1,0,0,0,32,40,80,53.6111111111111,0,1,0,0,0,32,40,80,53.6111111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.0138888888889,0,1,0,0,0,40,40,100,67.0138888888889,0,1,0,0,0,0,40,500,0,109760,241.25,144,241.25,118.75,0,249.375,241.25,0,0,0,5,5,0,0
2012-10-14 14:26:38,0,1,0,0,0,32,40,80,53.4027777777778,0,1,0,0,0,32,40,80,53.4027777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,66.7534722222222,0,1,0,0,0,40,40,100,66.7534722222222,0,1,0,0,0,0,40,500,0,110880,240.3125,144,240.3125,119.6875,0,249.375,240.3125,0,0,0,5,5,0,0
2012-10-14 14:26:39,0,1,0,0,0,32,40,80,53.6111111111111,0,1,0,0,0,32,40,80,53.6111111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.0138888888889,0,1,0,0,0,40,40,100,67.0138888888889,0,1,0,0,0,0,40,500,0,112000,241.25,144,241.25,118.75,0,249.375,241.25,0,0,0,5,5,0,0
2012-10-14 14:26:40,0,1,0,0,0,32,40,80,53.6111111111111,0,1,0,0,0,32,40,80,53.6111111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.0138888888889,0,1,0,0,0,40,40,100,67.0138888888889,0,1,0,0,0,0,40,500,0,113120,241.25,144,241.25,118.75,0,249.375,241.25,0,0,0,5,5,0,0
2012-10-14 14:26:41,0,1,0,0,0,32,40,80,54.2708333333333,0,1,0,0,0,32,40,80,54.2708333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.8385416666667,0,1,0,0,0,40,40,100,67.8385416666667,0,1,0,0,0,0,40,500,0,114240,244.21875,144,244.21875,115.78125,0,249.375,244.21875,0,0,0,5,5,0,0
2012-10-14 14:26:42,0,1,0,0,0,32,40,80,54.2708333333333,0,1,0,0,0,32,40,80,54.2708333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.8385416666667,0,1,0,0,0,40,40,100,67.8385416666667,0,1,0,0,0,0,40,500,0,115360,244.21875,144,244.21875,115.78125,0,249.375,244.21875,0,0,0,5,5,0,0
2012-10-14 14:26:43,0,1,0,0,0,32,40,80,54.0625,0,1,0,0,0,32,40,80,54.0625,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.578125,0,1,0,0,0,40,40,100,67.578125,0,1,0,0,0,0,40,500,0,116480,243.28125,144,243.28125,116.71875,0,249.375,243.28125,0,0,0,5,5,0,0
2012-10-14 14:26:44,0,1,0,0,0,32,40,80,54.0625,0,1,0,0,0,32,40,80,54.0625,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.578125,0,1,0,0,0,40,40,100,67.578125,0,1,0,0,0,0,40,500,0,117600,243.28125,144,243.28125,116.71875,0,249.375,243.28125,0,0,0,5,5,0,0
2012-10-14 14:26:45,0,1,0,0,0,32,40,80,54.4444444444444,0,1,0,0,0,32,40,80,54.4444444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.0555555555556,0,1,0,0,0,40,40,100,68.0555555555556,0,1,0,0,0,0,40,500,0,118720,245,144,245,115,0,249.375,245,0,0,0,5,5,0,0
2012-10-14 14:26:46,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,0,40,500,0,119840,244.6875,144,244.6875,115.3125,0,249.375,244.6875,0,0,0,5,5,0,0
2012-10-14 14:26:47,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,0,40,500,0,120960,244.6875,144,244.6875,115.3125,0,249.375,244.6875,0,0,0,5,5,0,0
2012-10-14 14:26:48,0,1,0,0,0,32,40,80,53.7152777777778,0,1,0,0,0,32,40,80,53.7152777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.1440972222222,0,1,0,0,0,40,40,100,67.1440972222222,0,1,0,0,0,0,40,500,0,122080,241.71875,144,241.71875,118.28125,0,249.375,241.71875,0,0,0,5,5,0,0
2012-10-14 14:26:49,0,1,0,0,0,32,40,80,53.7152777777778,0,1,0,0,0,32,40,80,53.7152777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.1440972222222,0,1,0,0,0,40,40,100,67.1440972222222,0,1,0,0,0,0,40,500,0,123200,241.71875,144,241.71875,118.28125,0,249.375,241.71875,0,0,0,5,5,0,0
2012-10-14 14:26:50,0,1,0,0,0,32,40,80,53.7152777777778,0,1,0,0,0,32,40,80,53.7152777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.1440972222222,0,1,0,0,0,40,40,100,67.1440972222222,0,1,0,0,0,0,40,500,0,124320,241.71875,144,241.71875,118.28125,0,249.375,241.71875,0,0,0,5,5,0,0
2012-10-14 14:26:51,0,1,0,0,0,32,40,80,53.7152777777778,0,1,0,0,0,32,40,80,53.7152777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.1440972222222,0,1,0,0,0,40,40,100,67.1440972222222,0,1,0,0,0,0,40,500,0,125440,241.71875,144,241.71875,118.28125,0,249.375,241.71875,0,0,0,5,5,0,0
2012-10-14 14:26:52,0,1,0,0,0,32,40,80,53.8888888888889,0,1,0,0,0,32,40,80,53.8888888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.3611111111111,0,1,0,0,0,40,40,100,67.3611111111111,0,1,0,0,0,0,40,500,0,126560,242.5,144,242.5,117.5,0,249.375,242.5,0,0,0,5,5,0,0
2012-10-14 14:26:53,0,1,0,0,0,32,40,80,53.8888888888889,0,1,0,0,0,32,40,80,53.8888888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.3611111111111,0,1,0,0,0,40,40,100,67.3611111111111,0,1,0,0,0,0,40,500,0,127680,242.5,144,242.5,117.5,0,249.375,242.5,0,0,0,5,5,0,0
2012-10-14 14:26:54,0,1,0,0,0,32,40,80,53.8888888888889,0,1,0,0,0,32,40,80,53.8888888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.3611111111111,0,1,0,0,0,40,40,100,67.3611111111111,0,1,0,0,0,0,40,500,0,128800,242.5,144,242.5,117.5,0,249.375,242.5,0,0,0,5,5,0,0
2012-10-14 14:26:55,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,0,40,500,0,129920,243.75,144,243.75,116.25,0,249.375,243.75,0,0,0,5,5,0,0
2012-10-14 14:26:56,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,0,40,500,0,131040,243.75,144,243.75,116.25,0,249.375,243.75,0,0,0,5,5,0,0
2012-10-14 14:26:57,0,1,0,0,0,32,40,80,53.9930555555556,0,1,0,0,0,32,40,80,53.9930555555556,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.4913194444444,0,1,0,0,0,40,40,100,67.4913194444444,0,1,0,0,0,0,40,500,0,132160,242.96875,144,242.96875,117.03125,0,249.375,242.96875,0,0,0,5,5,0,0
2012-10-14 14:26:58,0,1,0,0,0,32,40,80,53.9930555555556,0,1,0,0,0,32,40,80,53.9930555555556,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.4913194444444,0,1,0,0,0,40,40,100,67.4913194444444,0,1,0,0,0,0,40,500,0,133280,242.96875,144,242.96875,117.03125,0,249.375,242.96875,0,0,0,5,5,0,0
2012-10-14 14:26:59,0,1,0,0,0,32,40,80,53.7847222222222,0,1,0,0,0,32,40,80,53.7847222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.2309027777778,0,1,0,0,0,40,40,100,67.2309027777778,0,1,0,0,0,0,40,500,0,134400,242.03125,144,242.03125,117.96875,0,249.375,242.03125,0,0,0,5,5,0,0
2012-10-14 14:27:00,0,1,0,0,0,32,40,80,53.7847222222222,0,1,0,0,0,32,40,80,53.7847222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.2309027777778,0,1,0,0,0,40,40,100,67.2309027777778,0,1,0,0,0,0,40,500,0,135520,242.03125,144,242.03125,117.96875,0,249.375,242.03125,0,0,0,5,5,0,0
